"parent1"	"parent2"	"child"	"explanations"
"G1_set100_001"	"G1_set100_001"	"G2_001"	"allofecundation"
"G1_set100_001"	"G1_set100_002"	"G2_002"	"allofecundation"
"G1_set100_001"	"G1_set100_003"	"G2_003"	"allofecundation"
"G1_set100_001"	"G1_set100_004"	"G2_004"	"allofecundation"
"G1_set100_001"	"G1_set100_005"	"G2_005"	"allofecundation"
"G1_set100_001"	"G1_set100_001"	"G2_006"	"allofecundation"
"G1_set100_001"	"G1_set100_002"	"G2_007"	"allofecundation"
"G1_set100_001"	"G1_set100_003"	"G2_008"	"allofecundation"
"G1_set100_001"	"G1_set100_004"	"G2_009"	"allofecundation"
"G1_set100_001"	"G1_set100_005"	"G2_010"	"allofecundation"
"G1_set100_001"	"G1_set100_001"	"G2_011"	"allofecundation"
"G1_set100_001"	"G1_set100_002"	"G2_012"	"allofecundation"
"G1_set100_001"	"G1_set100_003"	"G2_013"	"allofecundation"
"G1_set100_001"	"G1_set100_004"	"G2_014"	"allofecundation"
"G1_set100_001"	"G1_set100_005"	"G2_015"	"allofecundation"
"G1_set100_001"	"G1_set100_006"	"G2_016"	"allofecundation"
"G1_set100_001"	"G1_set100_007"	"G2_017"	"allofecundation"
"G1_set100_001"	"G1_set100_008"	"G2_018"	"allofecundation"
"G1_set100_001"	"G1_set100_009"	"G2_019"	"allofecundation"
"G1_set100_001"	"G1_set100_010"	"G2_020"	"allofecundation"
"G1_set100_001"	"G1_set100_011"	"G2_021"	"allofecundation"
"G1_set100_001"	"G1_set100_012"	"G2_022"	"allofecundation"
"G1_set100_001"	"G1_set100_013"	"G2_023"	"allofecundation"
"G1_set100_001"	"G1_set100_014"	"G2_024"	"allofecundation"
"G1_set100_001"	"G1_set100_015"	"G2_025"	"allofecundation"
"G1_set100_001"	"G1_set100_016"	"G2_026"	"allofecundation"
"G1_set100_001"	"G1_set100_017"	"G2_027"	"allofecundation"
"G1_set100_001"	"G1_set100_018"	"G2_028"	"allofecundation"
"G1_set100_001"	"G1_set100_019"	"G2_029"	"allofecundation"
"G1_set100_001"	"G1_set100_020"	"G2_030"	"allofecundation"
"G1_set100_001"	"G1_set100_021"	"G2_031"	"allofecundation"
"G1_set100_001"	"G1_set100_022"	"G2_032"	"allofecundation"
"G1_set100_001"	"G1_set100_023"	"G2_033"	"allofecundation"
"G1_set100_001"	"G1_set100_024"	"G2_034"	"allofecundation"
"G1_set100_001"	"G1_set100_025"	"G2_035"	"allofecundation"
"G1_set100_001"	"G1_set100_026"	"G2_036"	"allofecundation"
"G1_set100_001"	"G1_set100_027"	"G2_037"	"allofecundation"
"G1_set100_001"	"G1_set100_028"	"G2_038"	"allofecundation"
"G1_set100_001"	"G1_set100_029"	"G2_039"	"allofecundation"
"G1_set100_001"	"G1_set100_030"	"G2_040"	"allofecundation"
"G1_set100_001"	"G1_set100_031"	"G2_041"	"allofecundation"
"G1_set100_001"	"G1_set100_032"	"G2_042"	"allofecundation"
"G1_set100_001"	"G1_set100_033"	"G2_043"	"allofecundation"
"G1_set100_001"	"G1_set100_034"	"G2_044"	"allofecundation"
"G1_set100_001"	"G1_set100_035"	"G2_045"	"allofecundation"
"G1_set100_001"	"G1_set100_036"	"G2_046"	"allofecundation"
"G1_set100_001"	"G1_set100_037"	"G2_047"	"allofecundation"
"G1_set100_001"	"G1_set100_038"	"G2_048"	"allofecundation"
"G1_set100_001"	"G1_set100_039"	"G2_049"	"allofecundation"
"G1_set100_001"	"G1_set100_040"	"G2_050"	"allofecundation"
"G1_set100_001"	"G1_set100_041"	"G2_051"	"allofecundation"
"G1_set100_001"	"G1_set100_042"	"G2_052"	"allofecundation"
"G1_set100_001"	"G1_set100_043"	"G2_053"	"allofecundation"
"G1_set100_001"	"G1_set100_044"	"G2_054"	"allofecundation"
"G1_set100_001"	"G1_set100_045"	"G2_055"	"allofecundation"
"G1_set100_001"	"G1_set100_046"	"G2_056"	"allofecundation"
"G1_set100_001"	"G1_set100_047"	"G2_057"	"allofecundation"
"G1_set100_001"	"G1_set100_048"	"G2_058"	"allofecundation"
"G1_set100_001"	"G1_set100_049"	"G2_059"	"allofecundation"
"G1_set100_001"	"G1_set100_050"	"G2_060"	"allofecundation"
