"ind"	"task"	"details"
"Coll0315"	"geno"	"hd"
"Coll0810"	"geno"	"hd"
"Coll0189"	"geno"	"hd"
"Coll0767"	"geno"	"hd"
"Coll0470"	"geno"	"hd"
"Coll0926"	"geno"	"hd"
"Coll0735"	"geno"	"hd"
"Coll0526"	"geno"	"hd"
"Coll0227"	"geno"	"hd"
"Coll0303"	"geno"	"hd"
"Coll0023"	"geno"	"hd"
"Coll0366"	"geno"	"hd"
"Coll0498"	"geno"	"hd"
"Coll0740"	"geno"	"hd"
"Coll0536"	"geno"	"hd"
"Coll0324"	"geno"	"hd"
"Coll0435"	"geno"	"hd"
"Coll0451"	"geno"	"hd"
"Coll0286"	"geno"	"hd"
"Coll0352"	"geno"	"hd"
"Coll0743"	"geno"	"hd"
"Coll0394"	"geno"	"hd"
"Coll0630"	"geno"	"hd"
"Coll0942"	"geno"	"hd"
"Coll0475"	"geno"	"hd"
"Coll0367"	"geno"	"hd"
"Coll0316"	"geno"	"hd"
"Coll0636"	"geno"	"hd"
"Coll0378"	"geno"	"hd"
"Coll0361"	"geno"	"hd"
"Coll0502"	"geno"	"hd"
"Coll0148"	"geno"	"hd"
"Coll0325"	"geno"	"hd"
"Coll0640"	"geno"	"hd"
"Coll0759"	"geno"	"hd"
"Coll0134"	"geno"	"hd"
"Coll0474"	"geno"	"hd"
"Coll0933"	"geno"	"hd"
"Coll0426"	"geno"	"hd"
"Coll0706"	"geno"	"hd"
"Coll0327"	"geno"	"hd"
"Coll0967"	"geno"	"hd"
"Coll0280"	"geno"	"hd"
"Coll0486"	"geno"	"hd"
"Coll0099"	"geno"	"hd"
"Coll0141"	"geno"	"hd"
"Coll0393"	"geno"	"hd"
"Coll0628"	"geno"	"hd"
"Coll0112"	"geno"	"hd"
"Coll0045"	"geno"	"hd"
"Coll0065"	"geno"	"hd"
"Coll0721"	"geno"	"hd"
"Coll0861"	"geno"	"hd"
"Coll0747"	"geno"	"hd"
"Coll0109"	"geno"	"hd"
"Coll0582"	"geno"	"hd"
"Coll0236"	"geno"	"hd"
"Coll0191"	"geno"	"hd"
"Coll0651"	"geno"	"hd"
"Coll0457"	"geno"	"hd"
"Coll0182"	"geno"	"hd"
"Coll0959"	"geno"	"hd"
"Coll0775"	"geno"	"hd"
"Coll0947"	"geno"	"hd"
"Coll0312"	"geno"	"hd"
"Coll0507"	"geno"	"hd"
"Coll0963"	"geno"	"hd"
"Coll0561"	"geno"	"hd"
"Coll0104"	"geno"	"hd"
"Coll0708"	"geno"	"hd"
"Coll0107"	"geno"	"hd"
"Coll0798"	"geno"	"hd"
"Coll0611"	"geno"	"hd"
"Coll0585"	"geno"	"hd"
"Coll0196"	"geno"	"hd"
"Coll0221"	"geno"	"hd"
"Coll0745"	"geno"	"hd"
"Coll0405"	"geno"	"hd"
"Coll0480"	"geno"	"hd"
"Coll0599"	"geno"	"hd"
"Coll0162"	"geno"	"hd"
"Coll0442"	"geno"	"hd"
"Coll0925"	"geno"	"hd"
"Coll0993"	"geno"	"hd"
"Coll0194"	"geno"	"hd"
"Coll0382"	"geno"	"hd"
"Coll0037"	"geno"	"hd"
"Coll0675"	"geno"	"hd"
"Coll0235"	"geno"	"hd"
"Coll0041"	"geno"	"hd"
"Coll0295"	"geno"	"hd"
"Coll0693"	"geno"	"hd"
"Coll0363"	"geno"	"hd"
"Coll0086"	"geno"	"hd"
"Coll0588"	"geno"	"hd"
"Coll0044"	"geno"	"hd"
"Coll0377"	"geno"	"hd"
"Coll0208"	"geno"	"hd"
"Coll0538"	"geno"	"hd"
"Coll0704"	"geno"	"hd"
