"ind"	"task"	"details"
"Coll0292"	"pheno-field"	2
"Coll0426"	"pheno-field"	2
"Coll0031"	"pheno-field"	2
"Coll0715"	"pheno-field"	2
"Coll0903"	"pheno-field"	2
"Coll0654"	"pheno-field"	2
"Coll0025"	"pheno-field"	2
"Coll0477"	"pheno-field"	2
"Coll0406"	"pheno-field"	2
"Coll0849"	"pheno-field"	2
"Coll0059"	"pheno-field"	2
"Coll0745"	"pheno-field"	2
"Coll0341"	"pheno-field"	2
"Coll0241"	"pheno-field"	2
"Coll0677"	"pheno-field"	2
"Coll0768"	"pheno-field"	2
"Coll0221"	"pheno-field"	2
"Coll0972"	"pheno-field"	2
"Coll0094"	"pheno-field"	2
"Coll0083"	"pheno-field"	2
"Coll0436"	"pheno-field"	2
"Coll0670"	"pheno-field"	2
"Coll0608"	"pheno-field"	2
"Coll0080"	"pheno-field"	2
"Coll0151"	"pheno-field"	2
"Coll0128"	"pheno-field"	2
"Coll0742"	"pheno-field"	2
"Coll0591"	"pheno-field"	2
"Coll0637"	"pheno-field"	2
"Coll0766"	"pheno-field"	2
"Coll0774"	"pheno-field"	2
"Coll0418"	"pheno-field"	2
"Coll0494"	"pheno-field"	2
"Coll0236"	"pheno-field"	2
"Coll0312"	"pheno-field"	2
"Coll0886"	"pheno-field"	2
"Coll0624"	"pheno-field"	2
"Coll0581"	"pheno-field"	2
"Coll0605"	"pheno-field"	2
"Coll0688"	"pheno-field"	2
"Coll0278"	"pheno-field"	2
"Coll0789"	"pheno-field"	2
"Coll0514"	"pheno-field"	2
"Coll0704"	"pheno-field"	2
"Coll0456"	"pheno-field"	2
"Coll0828"	"pheno-field"	2
"Coll0377"	"pheno-field"	2
"Coll0837"	"pheno-field"	2
"Coll0428"	"pheno-field"	2
"Coll0594"	"pheno-field"	2
"Coll0917"	"pheno-field"	2
"Coll0929"	"pheno-field"	2
"Coll0115"	"pheno-field"	2
"Coll0056"	"pheno-field"	2
"Coll0281"	"pheno-field"	2
"Coll0468"	"pheno-field"	2
"Coll0598"	"pheno-field"	2
"Coll0719"	"pheno-field"	2
"Coll0793"	"pheno-field"	2
"Coll0520"	"pheno-field"	2
"Coll0899"	"pheno-field"	2
"Coll0319"	"pheno-field"	2
"Coll0069"	"pheno-field"	2
"Coll0900"	"pheno-field"	2
"Coll0522"	"pheno-field"	2
"Coll0002"	"pheno-field"	2
"Coll0106"	"pheno-field"	2
"Coll0940"	"pheno-field"	2
"Coll0038"	"pheno-field"	2
"Coll0646"	"pheno-field"	2
"Coll0238"	"pheno-field"	2
"Coll0304"	"pheno-field"	2
"Coll0300"	"pheno-field"	2
"Coll0239"	"pheno-field"	2
"Coll0956"	"pheno-field"	2
"Coll0642"	"pheno-field"	2
"Coll0656"	"pheno-field"	2
"Coll0790"	"pheno-field"	2
"Coll0091"	"pheno-field"	2
"Coll0604"	"pheno-field"	2
"Coll0295"	"pheno-field"	2
"Coll0644"	"pheno-field"	2
"Coll0324"	"pheno-field"	2
"Coll0266"	"pheno-field"	2
"Coll0675"	"pheno-field"	2
"Coll0350"	"pheno-field"	2
"Coll0360"	"pheno-field"	2
"Coll0113"	"pheno-field"	2
"Coll0480"	"pheno-field"	2
"Coll0227"	"pheno-field"	2
"Coll0404"	"pheno-field"	2
"Coll0273"	"pheno-field"	2
"Coll0948"	"pheno-field"	2
"Coll0847"	"pheno-field"	2
"Coll0515"	"pheno-field"	2
"Coll0053"	"pheno-field"	2
"Coll0366"	"pheno-field"	2
"Coll0989"	"pheno-field"	2
"Coll0393"	"pheno-field"	2
"Coll0636"	"pheno-field"	2
"Coll0015"	"pheno-field"	2
"Coll0353"	"pheno-field"	2
"Coll0109"	"pheno-field"	2
"Coll0306"	"pheno-field"	2
"Coll0851"	"pheno-field"	2
"Coll0022"	"pheno-field"	2
"Coll0724"	"pheno-field"	2
"Coll0898"	"pheno-field"	2
"Coll0926"	"pheno-field"	2
"Coll0872"	"pheno-field"	2
"Coll0373"	"pheno-field"	2
"Coll0141"	"pheno-field"	2
"Coll0781"	"pheno-field"	2
"Coll0518"	"pheno-field"	2
"Coll0739"	"pheno-field"	2
"Coll0254"	"pheno-field"	2
"Coll0352"	"pheno-field"	2
"Coll0511"	"pheno-field"	2
"Coll0466"	"pheno-field"	2
"Coll0848"	"pheno-field"	2
"Coll0607"	"pheno-field"	2
"Coll0496"	"pheno-field"	2
"Coll0092"	"pheno-field"	2
"Coll0178"	"pheno-field"	2
"Coll0796"	"pheno-field"	2
"Coll0922"	"pheno-field"	2
"Coll0385"	"pheno-field"	2
"Coll0556"	"pheno-field"	2
"Coll0285"	"pheno-field"	2
"Coll0272"	"pheno-field"	2
"Coll0935"	"pheno-field"	2
"Coll0512"	"pheno-field"	2
"Coll0343"	"pheno-field"	2
"Coll0048"	"pheno-field"	2
"Coll0369"	"pheno-field"	2
"Coll0802"	"pheno-field"	2
"Coll0009"	"pheno-field"	2
"Coll0933"	"pheno-field"	2
"Coll0384"	"pheno-field"	2
"Coll0303"	"pheno-field"	2
"Coll0747"	"pheno-field"	2
"Coll0064"	"pheno-field"	2
"Coll0182"	"pheno-field"	2
"Coll0580"	"pheno-field"	2
"Coll0711"	"pheno-field"	2
"Coll0275"	"pheno-field"	2
"Coll0297"	"pheno-field"	2
"Coll0863"	"pheno-field"	2
"Coll0201"	"pheno-field"	2
"Coll0736"	"pheno-field"	2
"Coll0390"	"pheno-field"	2
"Coll0250"	"pheno-field"	2
"Coll0265"	"pheno-field"	2
"Coll0946"	"pheno-field"	2
"Coll0148"	"pheno-field"	2
"Coll0037"	"pheno-field"	2
"Coll0757"	"pheno-field"	2
"Coll0965"	"pheno-field"	2
"Coll0979"	"pheno-field"	2
"Coll0378"	"pheno-field"	2
"Coll0186"	"pheno-field"	2
"Coll0472"	"pheno-field"	2
"Coll0505"	"pheno-field"	2
"Coll0627"	"pheno-field"	2
"Coll0804"	"pheno-field"	2
"Coll0676"	"pheno-field"	2
"Coll0007"	"pheno-field"	2
"Coll0214"	"pheno-field"	2
"Coll0584"	"pheno-field"	2
"Coll0026"	"pheno-field"	2
"Coll0411"	"pheno-field"	2
"Coll0230"	"pheno-field"	2
"Coll0287"	"pheno-field"	2
"Coll0658"	"pheno-field"	2
"Coll0416"	"pheno-field"	2
"Coll0582"	"pheno-field"	2
"Coll0975"	"pheno-field"	2
"Coll0035"	"pheno-field"	2
"Coll0567"	"pheno-field"	2
"Coll0733"	"pheno-field"	2
"Coll0620"	"pheno-field"	2
"Coll0210"	"pheno-field"	2
"Coll0577"	"pheno-field"	2
"Coll0686"	"pheno-field"	2
"Coll0827"	"pheno-field"	2
"Coll0006"	"pheno-field"	2
"Coll0780"	"pheno-field"	2
"Coll0875"	"pheno-field"	2
"Coll0862"	"pheno-field"	2
"Coll0220"	"pheno-field"	2
"Coll0615"	"pheno-field"	2
"Coll0455"	"pheno-field"	2
"Coll0571"	"pheno-field"	2
"Coll0770"	"pheno-field"	2
"Coll0560"	"pheno-field"	2
"Coll0314"	"pheno-field"	2
"Coll0957"	"pheno-field"	2
"Coll0619"	"pheno-field"	2
"Coll0478"	"pheno-field"	2
"Coll0853"	"pheno-field"	2
"Coll0165"	"pheno-field"	2
"Coll0672"	"pheno-field"	2
"Coll0942"	"pheno-field"	2
"Coll0461"	"pheno-field"	2
"Coll0212"	"pheno-field"	2
"Coll0146"	"pheno-field"	2
"Coll0669"	"pheno-field"	2
"Coll0687"	"pheno-field"	2
"Coll0051"	"pheno-field"	2
"Coll0362"	"pheno-field"	2
"Coll0741"	"pheno-field"	2
"Coll0211"	"pheno-field"	2
"Coll0391"	"pheno-field"	2
"Coll0954"	"pheno-field"	2
"Coll0574"	"pheno-field"	2
"Coll0282"	"pheno-field"	2
"Coll0846"	"pheno-field"	2
"Coll0310"	"pheno-field"	2
"Coll0380"	"pheno-field"	2
"Coll0880"	"pheno-field"	2
"Coll0764"	"pheno-field"	2
"Coll0525"	"pheno-field"	2
"Coll0020"	"pheno-field"	2
"Coll0234"	"pheno-field"	2
"Coll0638"	"pheno-field"	2
"Coll0213"	"pheno-field"	2
"Coll0330"	"pheno-field"	2
"Coll0606"	"pheno-field"	2
"Coll0346"	"pheno-field"	2
"Coll0616"	"pheno-field"	2
"Coll0441"	"pheno-field"	2
"Coll0474"	"pheno-field"	2
"Coll0959"	"pheno-field"	2
"Coll0579"	"pheno-field"	2
"Coll0261"	"pheno-field"	2
"Coll0533"	"pheno-field"	2
"Coll0708"	"pheno-field"	2
"Coll0981"	"pheno-field"	2
"Coll0396"	"pheno-field"	2
"Coll0573"	"pheno-field"	2
"Coll0955"	"pheno-field"	2
"Coll0217"	"pheno-field"	2
"Coll0017"	"pheno-field"	2
"Coll0058"	"pheno-field"	2
"Coll0116"	"pheno-field"	2
"Coll0063"	"pheno-field"	2
"Coll0399"	"pheno-field"	2
"Coll0291"	"pheno-field"	2
"Coll0491"	"pheno-field"	2
"Coll0599"	"pheno-field"	2
"Coll0169"	"pheno-field"	2
"Coll0589"	"pheno-field"	2
"Coll0923"	"pheno-field"	2
"Coll0674"	"pheno-field"	2
"Coll0355"	"pheno-field"	2
"Coll0216"	"pheno-field"	2
"Coll0807"	"pheno-field"	2
"Coll0629"	"pheno-field"	2
"Coll0065"	"pheno-field"	2
"Coll0228"	"pheno-field"	2
"Coll0160"	"pheno-field"	2
"Coll0879"	"pheno-field"	2
"Coll0653"	"pheno-field"	2
"Coll0276"	"pheno-field"	2
"Coll0269"	"pheno-field"	2
"Coll0988"	"pheno-field"	2
"Coll0302"	"pheno-field"	2
"Coll0559"	"pheno-field"	2
"Coll0099"	"pheno-field"	2
"Coll0552"	"pheno-field"	2
"Coll0659"	"pheno-field"	2
"Coll0916"	"pheno-field"	2
"Coll0873"	"pheno-field"	2
"Coll0626"	"pheno-field"	2
"Coll0864"	"pheno-field"	2
"Coll0274"	"pheno-field"	2
"Coll0043"	"pheno-field"	2
