"parent1"	"parent2"	"child"	"explanations"
"Coll0001"	"Coll1000"	"G1_set400_001"	"allofecundation"
"Coll0002"	"Coll0999"	"G1_set400_002"	"allofecundation"
"Coll0003"	"Coll0998"	"G1_set400_003"	"allofecundation"
"Coll0004"	"Coll0997"	"G1_set400_004"	"allofecundation"
"Coll0005"	"Coll0996"	"G1_set400_005"	"allofecundation"
"Coll0006"	"Coll0995"	"G1_set400_006"	"allofecundation"
"Coll0007"	"Coll0994"	"G1_set400_007"	"allofecundation"
"Coll0008"	"Coll0993"	"G1_set400_008"	"allofecundation"
"Coll0009"	"Coll0992"	"G1_set400_009"	"allofecundation"
"Coll0010"	"Coll0991"	"G1_set400_010"	"allofecundation"
"Coll0011"	"Coll0990"	"G1_set400_011"	"allofecundation"
"Coll0012"	"Coll0989"	"G1_set400_012"	"allofecundation"
"Coll0013"	"Coll0988"	"G1_set400_013"	"allofecundation"
"Coll0014"	"Coll0987"	"G1_set400_014"	"allofecundation"
"Coll0015"	"Coll0986"	"G1_set400_015"	"allofecundation"
"Coll0016"	"Coll0985"	"G1_set400_016"	"allofecundation"
"Coll0017"	"Coll0984"	"G1_set400_017"	"allofecundation"
"Coll0018"	"Coll0983"	"G1_set400_018"	"allofecundation"
"Coll0019"	"Coll0982"	"G1_set400_019"	"allofecundation"
"Coll0020"	"Coll0981"	"G1_set400_020"	"allofecundation"
"Coll0021"	"Coll0980"	"G1_set400_021"	"allofecundation"
"Coll0022"	"Coll0979"	"G1_set400_022"	"allofecundation"
"Coll0023"	"Coll0978"	"G1_set400_023"	"allofecundation"
"Coll0024"	"Coll0977"	"G1_set400_024"	"allofecundation"
"Coll0025"	"Coll0976"	"G1_set400_025"	"allofecundation"
"Coll0026"	"Coll0975"	"G1_set400_026"	"allofecundation"
"Coll0027"	"Coll0974"	"G1_set400_027"	"allofecundation"
"Coll0028"	"Coll0973"	"G1_set400_028"	"allofecundation"
"Coll0029"	"Coll0972"	"G1_set400_029"	"allofecundation"
"Coll0030"	"Coll0971"	"G1_set400_030"	"allofecundation"
"Coll0031"	"Coll0970"	"G1_set400_031"	"allofecundation"
