"ind"	"task"	"details"
"Coll0780"	"geno"	"snp00007"
"Coll0577"	"geno"	"snp00007"
"Coll0448"	"geno"	"snp00007"
"Coll0756"	"geno"	"snp00007"
"Coll0978"	"geno"	"snp00007"
"Coll0438"	"geno"	"snp00007"
"Coll0493"	"geno"	"snp00007"
"Coll0368"	"geno"	"snp00007"
"Coll0395"	"geno"	"snp00007"
"Coll0389"	"geno"	"snp00007"
"Coll0322"	"geno"	"snp00007"
"Coll0062"	"geno"	"snp00007"
"Coll0099"	"geno"	"snp00007"
"Coll0350"	"geno"	"snp00007"
"Coll0650"	"geno"	"snp00007"
"Coll0760"	"geno"	"snp00007"
"Coll0798"	"geno"	"snp00007"
"Coll0609"	"geno"	"snp00007"
"Coll0899"	"geno"	"snp00007"
"Coll0135"	"geno"	"snp00007"
"Coll0451"	"geno"	"snp00007"
"Coll0133"	"geno"	"snp00007"
"Coll0591"	"geno"	"snp00007"
"Coll0668"	"geno"	"snp00007"
"Coll0737"	"geno"	"snp00007"
"Coll0549"	"geno"	"snp00007"
"Coll0388"	"geno"	"snp00007"
"Coll0774"	"geno"	"snp00007"
"Coll0266"	"geno"	"snp00007"
"Coll0555"	"geno"	"snp00007"
"Coll0044"	"geno"	"snp00007"
"Coll0675"	"geno"	"snp00007"
"Coll0123"	"geno"	"snp00007"
"Coll0785"	"geno"	"snp00007"
"Coll0042"	"geno"	"snp00007"
"Coll0595"	"geno"	"snp00007"
"Coll0461"	"geno"	"snp00007"
"Coll0994"	"geno"	"snp00007"
"Coll0292"	"geno"	"snp00007"
"Coll0432"	"geno"	"snp00007"
"Coll0603"	"geno"	"snp00007"
"Coll0576"	"geno"	"snp00007"
"Coll0937"	"geno"	"snp00007"
"Coll0757"	"geno"	"snp00007"
"Coll0688"	"geno"	"snp00007"
"Coll0250"	"geno"	"snp00007"
"Coll0360"	"geno"	"snp00007"
"Coll0425"	"geno"	"snp00007"
"Coll0483"	"geno"	"snp00007"
"Coll0291"	"geno"	"snp00007"
"Coll0138"	"geno"	"snp00007"
"Coll0964"	"geno"	"snp00007"
"Coll0470"	"geno"	"snp00007"
"Coll0965"	"geno"	"snp00007"
"Coll0811"	"geno"	"snp00007"
"Coll0376"	"geno"	"snp00007"
"Coll0887"	"geno"	"snp00007"
"Coll0255"	"geno"	"snp00007"
"Coll0487"	"geno"	"snp00007"
"Coll0534"	"geno"	"snp00007"
"Coll0453"	"geno"	"snp00007"
"Coll0533"	"geno"	"snp00007"
"Coll0070"	"geno"	"snp00007"
"Coll0028"	"geno"	"snp00007"
"Coll0943"	"geno"	"snp00007"
"Coll0934"	"geno"	"snp00007"
"Coll0813"	"geno"	"snp00007"
"Coll0394"	"geno"	"snp00007"
"Coll0358"	"geno"	"snp00007"
"Coll0009"	"geno"	"snp00007"
"Coll0518"	"geno"	"snp00007"
"Coll0143"	"geno"	"snp00007"
"Coll0450"	"geno"	"snp00007"
"Coll0452"	"geno"	"snp00007"
"Coll0142"	"geno"	"snp00007"
"Coll0159"	"geno"	"snp00007"
"Coll0327"	"geno"	"snp00007"
"Coll0893"	"geno"	"snp00007"
"Coll0842"	"geno"	"snp00007"
"Coll0478"	"geno"	"snp00007"
"Coll0809"	"geno"	"snp00007"
"Coll0317"	"geno"	"snp00007"
"Coll0244"	"geno"	"snp00007"
"Coll0554"	"geno"	"snp00007"
"Coll0169"	"geno"	"snp00007"
"Coll0854"	"geno"	"snp00007"
"Coll0923"	"geno"	"snp00007"
"Coll0999"	"geno"	"snp00007"
"Coll0277"	"geno"	"snp00007"
"Coll0709"	"geno"	"snp00007"
"Coll0624"	"geno"	"snp00007"
"Coll0528"	"geno"	"snp00007"
"Coll0423"	"geno"	"snp00007"
"Coll0196"	"geno"	"snp00007"
"Coll0661"	"geno"	"snp00007"
"Coll0259"	"geno"	"snp00007"
"Coll0216"	"geno"	"snp00007"
"Coll0426"	"geno"	"snp00007"
"Coll0972"	"geno"	"snp00007"
"Coll0548"	"geno"	"snp00007"
"Coll0407"	"geno"	"snp00007"
"Coll0385"	"geno"	"snp00007"
"Coll0369"	"geno"	"snp00007"
"Coll0772"	"geno"	"snp00007"
"Coll0501"	"geno"	"snp00007"
"Coll0458"	"geno"	"snp00007"
"Coll0973"	"geno"	"snp00007"
"Coll0279"	"geno"	"snp00007"
"Coll0270"	"geno"	"snp00007"
"Coll0590"	"geno"	"snp00007"
"Coll0832"	"geno"	"snp00007"
"Coll0738"	"geno"	"snp00007"
"Coll0920"	"geno"	"snp00007"
"Coll0178"	"geno"	"snp00007"
"Coll0081"	"geno"	"snp00007"
"Coll0733"	"geno"	"snp00007"
"Coll0866"	"geno"	"snp00007"
"Coll0129"	"geno"	"snp00007"
"Coll0294"	"geno"	"snp00007"
"Coll0810"	"geno"	"snp00007"
"Coll0560"	"geno"	"snp00007"
"Coll0106"	"geno"	"snp00007"
"Coll0471"	"geno"	"snp00007"
"Coll0339"	"geno"	"snp00007"
"Coll0188"	"geno"	"snp00007"
"Coll0722"	"geno"	"snp00007"
"Coll0003"	"geno"	"snp00007"
"Coll0961"	"geno"	"snp00007"
"Coll0639"	"geno"	"snp00007"
"Coll0749"	"geno"	"snp00007"
