"ind"	"task"	"details"
"G1_set400_001"	"geno"	"hd"
"G1_set400_002"	"geno"	"hd"
"G1_set400_003"	"geno"	"hd"
"G1_set400_004"	"geno"	"hd"
"G1_set400_005"	"geno"	"hd"
"G1_set400_006"	"geno"	"hd"
"G1_set400_007"	"geno"	"hd"
"G1_set400_008"	"geno"	"hd"
"G1_set400_009"	"geno"	"hd"
"G1_set400_010"	"geno"	"hd"
"G1_set400_011"	"geno"	"hd"
"G1_set400_012"	"geno"	"hd"
"G1_set400_013"	"geno"	"hd"
"G1_set400_014"	"geno"	"hd"
"G1_set400_015"	"geno"	"hd"
"G1_set400_016"	"geno"	"hd"
"G1_set400_017"	"geno"	"hd"
"G1_set400_018"	"geno"	"hd"
"G1_set400_019"	"geno"	"hd"
"G1_set400_020"	"geno"	"hd"
"G1_set400_021"	"geno"	"hd"
"G1_set400_022"	"geno"	"hd"
"G1_set400_023"	"geno"	"hd"
"G1_set400_024"	"geno"	"hd"
"G1_set400_025"	"geno"	"hd"
"G1_set400_026"	"geno"	"hd"
"G1_set400_027"	"geno"	"hd"
"G1_set400_028"	"geno"	"hd"
"G1_set400_029"	"geno"	"hd"
"G1_set400_030"	"geno"	"hd"
"G1_set400_031"	"geno"	"hd"
"G1_set400_032"	"geno"	"hd"
"G1_set400_033"	"geno"	"hd"
"G1_set400_034"	"geno"	"hd"
"G1_set400_035"	"geno"	"hd"
"G1_set400_036"	"geno"	"hd"
"G1_set400_037"	"geno"	"hd"
"G1_set400_038"	"geno"	"hd"
"G1_set400_039"	"geno"	"hd"
"G1_set400_040"	"geno"	"hd"
"G1_set400_041"	"geno"	"hd"
"G1_set400_042"	"geno"	"hd"
"G1_set400_043"	"geno"	"hd"
"G1_set400_044"	"geno"	"hd"
"G1_set400_045"	"geno"	"hd"
"G1_set400_046"	"geno"	"hd"
"G1_set400_047"	"geno"	"hd"
"G1_set400_048"	"geno"	"hd"
"G1_set400_049"	"geno"	"hd"
"G1_set400_050"	"geno"	"hd"
"G1_set400_051"	"geno"	"hd"
"G1_set400_052"	"geno"	"hd"
"G1_set400_053"	"geno"	"hd"
"G1_set400_054"	"geno"	"hd"
"G1_set400_055"	"geno"	"hd"
"G1_set400_056"	"geno"	"hd"
"G1_set400_057"	"geno"	"hd"
"G1_set400_058"	"geno"	"hd"
"G1_set400_059"	"geno"	"hd"
"G1_set400_060"	"geno"	"hd"
"G1_set400_061"	"geno"	"hd"
"G1_set400_062"	"geno"	"hd"
"G1_set400_063"	"geno"	"hd"
"G1_set400_064"	"geno"	"hd"
"G1_set400_065"	"geno"	"hd"
"G1_set400_066"	"geno"	"hd"
"G1_set400_067"	"geno"	"hd"
"G1_set400_068"	"geno"	"hd"
"G1_set400_069"	"geno"	"hd"
"G1_set400_070"	"geno"	"hd"
"G1_set400_071"	"geno"	"hd"
"G1_set400_072"	"geno"	"hd"
"G1_set400_073"	"geno"	"hd"
"G1_set400_074"	"geno"	"hd"
"G1_set400_075"	"geno"	"hd"
"G1_set400_076"	"geno"	"hd"
"G1_set400_077"	"geno"	"hd"
"G1_set400_078"	"geno"	"hd"
"G1_set400_079"	"geno"	"hd"
"G1_set400_080"	"geno"	"hd"
"G1_set400_081"	"geno"	"hd"
"G1_set400_082"	"geno"	"hd"
"G1_set400_083"	"geno"	"hd"
"G1_set400_084"	"geno"	"hd"
"G1_set400_085"	"geno"	"hd"
"G1_set400_086"	"geno"	"hd"
"G1_set400_087"	"geno"	"hd"
"G1_set400_088"	"geno"	"hd"
"G1_set400_089"	"geno"	"hd"
"G1_set400_090"	"geno"	"hd"
"G1_set400_091"	"geno"	"hd"
"G1_set400_092"	"geno"	"hd"
"G1_set400_093"	"geno"	"hd"
"G1_set400_094"	"geno"	"hd"
"G1_set400_095"	"geno"	"hd"
"G1_set400_096"	"geno"	"hd"
"G1_set400_097"	"geno"	"hd"
"G1_set400_098"	"geno"	"hd"
"G1_set400_099"	"geno"	"hd"
"G1_set400_100"	"geno"	"hd"
"G1_set400_101"	"geno"	"hd"
"G1_set400_102"	"geno"	"hd"
"G1_set400_103"	"geno"	"hd"
"G1_set400_104"	"geno"	"hd"
"G1_set400_105"	"geno"	"hd"
"G1_set400_106"	"geno"	"hd"
"G1_set400_107"	"geno"	"hd"
"G1_set400_108"	"geno"	"hd"
"G1_set400_109"	"geno"	"hd"
"G1_set400_110"	"geno"	"hd"
"G1_set400_111"	"geno"	"hd"
"G1_set400_112"	"geno"	"hd"
"G1_set400_113"	"geno"	"hd"
"G1_set400_114"	"geno"	"hd"
"G1_set400_115"	"geno"	"hd"
"G1_set400_116"	"geno"	"hd"
"G1_set400_117"	"geno"	"hd"
"G1_set400_118"	"geno"	"hd"
"G1_set400_119"	"geno"	"hd"
"G1_set400_120"	"geno"	"hd"
"G1_set400_121"	"geno"	"hd"
"G1_set400_122"	"geno"	"hd"
"G1_set400_123"	"geno"	"hd"
"G1_set400_124"	"geno"	"hd"
"G1_set400_125"	"geno"	"hd"
"G1_set400_126"	"geno"	"hd"
"G1_set400_127"	"geno"	"hd"
"G1_set400_128"	"geno"	"hd"
"G1_set400_129"	"geno"	"hd"
"G1_set400_130"	"geno"	"hd"
"G1_set400_131"	"geno"	"hd"
"G1_set400_132"	"geno"	"hd"
"G1_set400_133"	"geno"	"hd"
"G1_set400_134"	"geno"	"hd"
"G1_set400_135"	"geno"	"hd"
"G1_set400_136"	"geno"	"hd"
"G1_set400_137"	"geno"	"hd"
"G1_set400_138"	"geno"	"hd"
"G1_set400_139"	"geno"	"hd"
"G1_set400_140"	"geno"	"hd"
"G1_set400_141"	"geno"	"hd"
"G1_set400_142"	"geno"	"hd"
"G1_set400_143"	"geno"	"hd"
"G1_set400_144"	"geno"	"hd"
"G1_set400_145"	"geno"	"hd"
"G1_set400_146"	"geno"	"hd"
"G1_set400_147"	"geno"	"hd"
"G1_set400_148"	"geno"	"hd"
"G1_set400_149"	"geno"	"hd"
"G1_set400_150"	"geno"	"hd"
"G1_set400_151"	"geno"	"hd"
"G1_set400_152"	"geno"	"hd"
"G1_set400_153"	"geno"	"hd"
"G1_set400_154"	"geno"	"hd"
"G1_set400_155"	"geno"	"hd"
"G1_set400_156"	"geno"	"hd"
"G1_set400_157"	"geno"	"hd"
"G1_set400_158"	"geno"	"hd"
"G1_set400_159"	"geno"	"hd"
"G1_set400_160"	"geno"	"hd"
"G1_set400_161"	"geno"	"hd"
"G1_set400_162"	"geno"	"hd"
"G1_set400_163"	"geno"	"hd"
"G1_set400_164"	"geno"	"hd"
"G1_set400_165"	"geno"	"hd"
"G1_set400_166"	"geno"	"hd"
"G1_set400_167"	"geno"	"hd"
"G1_set400_168"	"geno"	"hd"
"G1_set400_169"	"geno"	"hd"
"G1_set400_170"	"geno"	"hd"
"G1_set400_171"	"geno"	"hd"
"G1_set400_172"	"geno"	"hd"
"G1_set400_173"	"geno"	"hd"
"G1_set400_174"	"geno"	"hd"
"G1_set400_175"	"geno"	"hd"
"G1_set400_176"	"geno"	"hd"
"G1_set400_177"	"geno"	"hd"
"G1_set400_178"	"geno"	"hd"
"G1_set400_179"	"geno"	"hd"
"G1_set400_180"	"geno"	"hd"
"G1_set400_181"	"geno"	"hd"
"G1_set400_182"	"geno"	"hd"
"G1_set400_183"	"geno"	"hd"
"G1_set400_184"	"geno"	"hd"
"G1_set400_185"	"geno"	"hd"
"G1_set400_186"	"geno"	"hd"
"G1_set400_187"	"geno"	"hd"
"G1_set400_188"	"geno"	"hd"
"G1_set400_189"	"geno"	"hd"
"G1_set400_190"	"geno"	"hd"
"G1_set400_191"	"geno"	"hd"
"G1_set400_192"	"geno"	"hd"
"G1_set400_193"	"geno"	"hd"
"G1_set400_194"	"geno"	"hd"
"G1_set400_195"	"geno"	"hd"
"G1_set400_196"	"geno"	"hd"
"G1_set400_197"	"geno"	"hd"
"G1_set400_198"	"geno"	"hd"
"G1_set400_199"	"geno"	"hd"
"G1_set400_200"	"geno"	"hd"
"G1_set400_201"	"geno"	"hd"
"G1_set400_202"	"geno"	"hd"
"G1_set400_203"	"geno"	"hd"
"G1_set400_204"	"geno"	"hd"
"G1_set400_205"	"geno"	"hd"
"G1_set400_206"	"geno"	"hd"
"G1_set400_207"	"geno"	"hd"
"G1_set400_208"	"geno"	"hd"
"G1_set400_209"	"geno"	"hd"
"G1_set400_210"	"geno"	"hd"
"G1_set400_211"	"geno"	"hd"
"G1_set400_212"	"geno"	"hd"
"G1_set400_213"	"geno"	"hd"
"G1_set400_214"	"geno"	"hd"
"G1_set400_215"	"geno"	"hd"
"G1_set400_216"	"geno"	"hd"
"G1_set400_217"	"geno"	"hd"
"G1_set400_218"	"geno"	"hd"
"G1_set400_219"	"geno"	"hd"
"G1_set400_220"	"geno"	"hd"
"G1_set400_221"	"geno"	"hd"
"G1_set400_222"	"geno"	"hd"
"G1_set400_223"	"geno"	"hd"
"G1_set400_224"	"geno"	"hd"
"G1_set400_225"	"geno"	"hd"
"G1_set400_226"	"geno"	"hd"
"G1_set400_227"	"geno"	"hd"
"G1_set400_228"	"geno"	"hd"
"G1_set400_229"	"geno"	"hd"
"G1_set400_230"	"geno"	"hd"
"G1_set400_231"	"geno"	"hd"
"G1_set400_232"	"geno"	"hd"
"G1_set400_233"	"geno"	"hd"
"G1_set400_234"	"geno"	"hd"
"G1_set400_235"	"geno"	"hd"
"G1_set400_236"	"geno"	"hd"
"G1_set400_237"	"geno"	"hd"
"G1_set400_238"	"geno"	"hd"
"G1_set400_239"	"geno"	"hd"
"G1_set400_240"	"geno"	"hd"
"G1_set400_241"	"geno"	"hd"
"G1_set400_242"	"geno"	"hd"
"G1_set400_243"	"geno"	"hd"
"G1_set400_244"	"geno"	"hd"
"G1_set400_245"	"geno"	"hd"
"G1_set400_246"	"geno"	"hd"
"G1_set400_247"	"geno"	"hd"
"G1_set400_248"	"geno"	"hd"
"G1_set400_249"	"geno"	"hd"
"G1_set400_250"	"geno"	"hd"
"G1_set400_251"	"geno"	"hd"
"G1_set400_252"	"geno"	"hd"
"G1_set400_253"	"geno"	"hd"
"G1_set400_254"	"geno"	"hd"
"G1_set400_255"	"geno"	"hd"
"G1_set400_256"	"geno"	"hd"
"G1_set400_257"	"geno"	"hd"
"G1_set400_258"	"geno"	"hd"
"G1_set400_259"	"geno"	"hd"
"G1_set400_260"	"geno"	"hd"
"G1_set400_261"	"geno"	"hd"
"G1_set400_262"	"geno"	"hd"
"G1_set400_263"	"geno"	"hd"
"G1_set400_264"	"geno"	"hd"
"G1_set400_265"	"geno"	"hd"
"G1_set400_266"	"geno"	"hd"
"G1_set400_267"	"geno"	"hd"
"G1_set400_268"	"geno"	"hd"
"G1_set400_269"	"geno"	"hd"
"G1_set400_270"	"geno"	"hd"
"G1_set400_271"	"geno"	"hd"
"G1_set400_272"	"geno"	"hd"
"G1_set400_273"	"geno"	"hd"
"G1_set400_274"	"geno"	"hd"
"G1_set400_275"	"geno"	"hd"
"G1_set400_276"	"geno"	"hd"
"G1_set400_277"	"geno"	"hd"
"G1_set400_278"	"geno"	"hd"
"G1_set400_279"	"geno"	"hd"
"G1_set400_280"	"geno"	"hd"
"G1_set400_281"	"geno"	"hd"
"G1_set400_282"	"geno"	"hd"
"G1_set400_283"	"geno"	"hd"
"G1_set400_284"	"geno"	"hd"
"G1_set400_285"	"geno"	"hd"
"G1_set400_286"	"geno"	"hd"
"G1_set400_287"	"geno"	"hd"
"G1_set400_288"	"geno"	"hd"
"G1_set400_289"	"geno"	"hd"
"G1_set400_290"	"geno"	"hd"
"G1_set400_291"	"geno"	"hd"
"G1_set400_292"	"geno"	"hd"
"G1_set400_293"	"geno"	"hd"
"G1_set400_294"	"geno"	"hd"
"G1_set400_295"	"geno"	"hd"
"G1_set400_296"	"geno"	"hd"
"G1_set400_297"	"geno"	"hd"
"G1_set400_298"	"geno"	"hd"
"G1_set400_299"	"geno"	"hd"
"G1_set400_300"	"geno"	"hd"
"G1_set400_301"	"geno"	"hd"
"G1_set400_302"	"geno"	"hd"
"G1_set400_303"	"geno"	"hd"
"G1_set400_304"	"geno"	"hd"
"G1_set400_305"	"geno"	"hd"
"G1_set400_306"	"geno"	"hd"
"G1_set400_307"	"geno"	"hd"
"G1_set400_308"	"geno"	"hd"
"G1_set400_309"	"geno"	"hd"
"G1_set400_310"	"geno"	"hd"
"G1_set400_311"	"geno"	"hd"
"G1_set400_312"	"geno"	"hd"
"G1_set400_313"	"geno"	"hd"
"G1_set400_314"	"geno"	"hd"
"G1_set400_315"	"geno"	"hd"
"G1_set400_316"	"geno"	"hd"
"G1_set400_317"	"geno"	"hd"
"G1_set400_318"	"geno"	"hd"
"G1_set400_319"	"geno"	"hd"
"G1_set400_320"	"geno"	"hd"
"G1_set400_321"	"geno"	"hd"
"G1_set400_322"	"geno"	"hd"
"G1_set400_323"	"geno"	"hd"
"G1_set400_324"	"geno"	"hd"
"G1_set400_325"	"geno"	"hd"
"G1_set400_326"	"geno"	"hd"
"G1_set400_327"	"geno"	"hd"
"G1_set400_328"	"geno"	"hd"
"G1_set400_329"	"geno"	"hd"
"G1_set400_330"	"geno"	"hd"
"G1_set400_331"	"geno"	"hd"
"G1_set400_332"	"geno"	"hd"
"G1_set400_333"	"geno"	"hd"
"G1_set400_334"	"geno"	"hd"
"G1_set400_335"	"geno"	"hd"
"G1_set400_336"	"geno"	"hd"
"G1_set400_337"	"geno"	"hd"
"G1_set400_338"	"geno"	"hd"
"G1_set400_339"	"geno"	"hd"
"G1_set400_340"	"geno"	"hd"
"G1_set400_341"	"geno"	"hd"
"G1_set400_342"	"geno"	"hd"
"G1_set400_343"	"geno"	"hd"
"G1_set400_344"	"geno"	"hd"
"G1_set400_345"	"geno"	"hd"
"G1_set400_346"	"geno"	"hd"
"G1_set400_347"	"geno"	"hd"
"G1_set400_348"	"geno"	"hd"
"G1_set400_349"	"geno"	"hd"
"G1_set400_350"	"geno"	"hd"
"G1_set400_351"	"geno"	"hd"
"G1_set400_352"	"geno"	"hd"
"G1_set400_353"	"geno"	"hd"
"G1_set400_354"	"geno"	"hd"
"G1_set400_355"	"geno"	"hd"
"G1_set400_356"	"geno"	"hd"
"G1_set400_357"	"geno"	"hd"
"G1_set400_358"	"geno"	"hd"
"G1_set400_359"	"geno"	"hd"
"G1_set400_360"	"geno"	"hd"
"G1_set400_361"	"geno"	"hd"
"G1_set400_362"	"geno"	"hd"
"G1_set400_363"	"geno"	"hd"
"G1_set400_364"	"geno"	"hd"
"G1_set400_365"	"geno"	"hd"
"G1_set400_366"	"geno"	"hd"
"G1_set400_367"	"geno"	"hd"
"G1_set400_368"	"geno"	"hd"
"G1_set400_369"	"geno"	"hd"
"G1_set400_370"	"geno"	"hd"
"G1_set400_371"	"geno"	"hd"
"G1_set400_372"	"geno"	"hd"
"G1_set400_373"	"geno"	"hd"
"G1_set400_374"	"geno"	"hd"
"G1_set400_375"	"geno"	"hd"
"G1_set400_376"	"geno"	"hd"
"G1_set400_377"	"geno"	"hd"
"G1_set400_378"	"geno"	"hd"
"G1_set400_379"	"geno"	"hd"
"G1_set400_380"	"geno"	"hd"
"G1_set400_381"	"geno"	"hd"
"G1_set400_382"	"geno"	"hd"
"G1_set400_383"	"geno"	"hd"
"G1_set400_384"	"geno"	"hd"
"G1_set400_385"	"geno"	"hd"
"G1_set400_386"	"geno"	"hd"
"G1_set400_387"	"geno"	"hd"
"G1_set400_388"	"geno"	"hd"
"G1_set400_389"	"geno"	"hd"
"G1_set400_390"	"geno"	"hd"
"G1_set400_391"	"geno"	"hd"
"G1_set400_392"	"geno"	"hd"
"G1_set400_393"	"geno"	"hd"
"G1_set400_394"	"geno"	"hd"
"G1_set400_395"	"geno"	"hd"
"G1_set400_396"	"geno"	"hd"
"G1_set400_397"	"geno"	"hd"
"G1_set400_398"	"geno"	"hd"
"G1_set400_399"	"geno"	"hd"
"G1_set400_400"	"geno"	"hd"
