"ind"	"task"	"details"
"Coll0315"	"geno"	"ld"
"Coll0810"	"geno"	"ld"
"Coll0189"	"geno"	"ld"
"Coll0767"	"geno"	"ld"
"Coll0470"	"geno"	"ld"
"Coll0926"	"geno"	"ld"
"Coll0735"	"geno"	"ld"
"Coll0526"	"geno"	"ld"
"Coll0227"	"geno"	"ld"
"Coll0303"	"geno"	"ld"
"Coll0023"	"geno"	"ld"
"Coll0366"	"geno"	"ld"
"Coll0498"	"geno"	"ld"
"Coll0740"	"geno"	"ld"
"Coll0536"	"geno"	"ld"
"Coll0324"	"geno"	"ld"
"Coll0435"	"geno"	"ld"
"Coll0451"	"geno"	"ld"
"Coll0286"	"geno"	"ld"
"Coll0352"	"geno"	"ld"
"Coll0743"	"geno"	"ld"
"Coll0394"	"geno"	"ld"
"Coll0630"	"geno"	"ld"
"Coll0942"	"geno"	"ld"
"Coll0475"	"geno"	"ld"
"Coll0367"	"geno"	"ld"
"Coll0316"	"geno"	"ld"
"Coll0636"	"geno"	"ld"
"Coll0378"	"geno"	"ld"
"Coll0361"	"geno"	"ld"
"Coll0502"	"geno"	"ld"
"Coll0148"	"geno"	"ld"
"Coll0325"	"geno"	"ld"
"Coll0640"	"geno"	"ld"
"Coll0759"	"geno"	"ld"
"Coll0134"	"geno"	"ld"
"Coll0474"	"geno"	"ld"
"Coll0933"	"geno"	"ld"
"Coll0426"	"geno"	"ld"
"Coll0706"	"geno"	"ld"
"Coll0327"	"geno"	"ld"
"Coll0967"	"geno"	"ld"
"Coll0280"	"geno"	"ld"
"Coll0486"	"geno"	"ld"
"Coll0099"	"geno"	"ld"
"Coll0141"	"geno"	"ld"
"Coll0393"	"geno"	"ld"
"Coll0628"	"geno"	"ld"
"Coll0112"	"geno"	"ld"
"Coll0045"	"geno"	"ld"
"Coll0065"	"geno"	"ld"
"Coll0721"	"geno"	"ld"
"Coll0861"	"geno"	"ld"
"Coll0747"	"geno"	"ld"
"Coll0109"	"geno"	"ld"
"Coll0582"	"geno"	"ld"
"Coll0236"	"geno"	"ld"
"Coll0191"	"geno"	"ld"
"Coll0651"	"geno"	"ld"
"Coll0457"	"geno"	"ld"
"Coll0182"	"geno"	"ld"
"Coll0959"	"geno"	"ld"
"Coll0775"	"geno"	"ld"
"Coll0947"	"geno"	"ld"
"Coll0312"	"geno"	"ld"
"Coll0507"	"geno"	"ld"
"Coll0963"	"geno"	"ld"
"Coll0561"	"geno"	"ld"
"Coll0104"	"geno"	"ld"
"Coll0708"	"geno"	"ld"
"Coll0107"	"geno"	"ld"
"Coll0798"	"geno"	"ld"
"Coll0611"	"geno"	"ld"
"Coll0585"	"geno"	"ld"
"Coll0196"	"geno"	"ld"
"Coll0221"	"geno"	"ld"
"Coll0745"	"geno"	"ld"
"Coll0405"	"geno"	"ld"
"Coll0480"	"geno"	"ld"
"Coll0599"	"geno"	"ld"
"Coll0162"	"geno"	"ld"
"Coll0442"	"geno"	"ld"
"Coll0925"	"geno"	"ld"
"Coll0993"	"geno"	"ld"
"Coll0194"	"geno"	"ld"
"Coll0382"	"geno"	"ld"
"Coll0037"	"geno"	"ld"
"Coll0675"	"geno"	"ld"
"Coll0235"	"geno"	"ld"
"Coll0041"	"geno"	"ld"
"Coll0295"	"geno"	"ld"
"Coll0693"	"geno"	"ld"
"Coll0363"	"geno"	"ld"
"Coll0086"	"geno"	"ld"
"Coll0588"	"geno"	"ld"
"Coll0044"	"geno"	"ld"
"Coll0377"	"geno"	"ld"
"Coll0208"	"geno"	"ld"
"Coll0538"	"geno"	"ld"
"Coll0704"	"geno"	"ld"
