"parent1"	"parent2"	"child"	"explanations"
"Coll0001"	"Coll1000"	"G1_set100_001"	"allofecundation"
"Coll0002"	"Coll0999"	"G1_set100_002"	"allofecundation"
"Coll0003"	"Coll0998"	"G1_set100_003"	"allofecundation"
"Coll0004"	"Coll0997"	"G1_set100_004"	"allofecundation"
"Coll0005"	"Coll0996"	"G1_set100_005"	"allofecundation"
"Coll0006"	"Coll0995"	"G1_set100_006"	"allofecundation"
"Coll0007"	"Coll0994"	"G1_set100_007"	"allofecundation"
"Coll0008"	"Coll0993"	"G1_set100_008"	"allofecundation"
"Coll0009"	"Coll0992"	"G1_set100_009"	"allofecundation"
"Coll0010"	"Coll0991"	"G1_set100_010"	"allofecundation"
"Coll0011"	"Coll0990"	"G1_set100_011"	"allofecundation"
"Coll0012"	"Coll0989"	"G1_set100_012"	"allofecundation"
"Coll0013"	"Coll0988"	"G1_set100_013"	"allofecundation"
"Coll0014"	"Coll0987"	"G1_set100_014"	"allofecundation"
"Coll0015"	"Coll0986"	"G1_set100_015"	"allofecundation"
"Coll0016"	"Coll0985"	"G1_set100_016"	"allofecundation"
"Coll0017"	"Coll0984"	"G1_set100_017"	"allofecundation"
"Coll0018"	"Coll0983"	"G1_set100_018"	"allofecundation"
"Coll0019"	"Coll0982"	"G1_set100_019"	"allofecundation"
"Coll0020"	"Coll0981"	"G1_set100_020"	"allofecundation"
"Coll0021"	"Coll0980"	"G1_set100_021"	"allofecundation"
"Coll0022"	"Coll0979"	"G1_set100_022"	"allofecundation"
"Coll0023"	"Coll0978"	"G1_set100_023"	"allofecundation"
"Coll0024"	"Coll0977"	"G1_set100_024"	"allofecundation"
"Coll0025"	"Coll0976"	"G1_set100_025"	"allofecundation"
"Coll0026"	"Coll0975"	"G1_set100_026"	"allofecundation"
"Coll0027"	"Coll0974"	"G1_set100_027"	"allofecundation"
"Coll0028"	"Coll0973"	"G1_set100_028"	"allofecundation"
"Coll0029"	"Coll0972"	"G1_set100_029"	"allofecundation"
"Coll0030"	"Coll0971"	"G1_set100_030"	"allofecundation"
"Coll0031"	"Coll0970"	"G1_set100_031"	"allofecundation"
"Coll0032"	"Coll0969"	"G1_set100_032"	"allofecundation"
"Coll0033"	"Coll0968"	"G1_set100_033"	"allofecundation"
"Coll0034"	"Coll0967"	"G1_set100_034"	"allofecundation"
"Coll0035"	"Coll0966"	"G1_set100_035"	"allofecundation"
"Coll0036"	"Coll0965"	"G1_set100_036"	"allofecundation"
"Coll0037"	"Coll0964"	"G1_set100_037"	"allofecundation"
"Coll0038"	"Coll0963"	"G1_set100_038"	"allofecundation"
"Coll0039"	"Coll0962"	"G1_set100_039"	"allofecundation"
"Coll0040"	"Coll0961"	"G1_set100_040"	"allofecundation"
"Coll0041"	"Coll0960"	"G1_set100_041"	"allofecundation"
"Coll0042"	"Coll0959"	"G1_set100_042"	"allofecundation"
"Coll0043"	"Coll0958"	"G1_set100_043"	"allofecundation"
"Coll0044"	"Coll0957"	"G1_set100_044"	"allofecundation"
"Coll0045"	"Coll0956"	"G1_set100_045"	"allofecundation"
"Coll0046"	"Coll0955"	"G1_set100_046"	"allofecundation"
"Coll0047"	"Coll0954"	"G1_set100_047"	"allofecundation"
"Coll0048"	"Coll0953"	"G1_set100_048"	"allofecundation"
"Coll0049"	"Coll0952"	"G1_set100_049"	"allofecundation"
"Coll0050"	"Coll0951"	"G1_set100_050"	"allofecundation"
"Coll0051"	"Coll0950"	"G1_set100_051"	"allofecundation"
"Coll0052"	"Coll0949"	"G1_set100_052"	"allofecundation"
"Coll0053"	"Coll0948"	"G1_set100_053"	"allofecundation"
"Coll0054"	"Coll0947"	"G1_set100_054"	"allofecundation"
"Coll0055"	"Coll0946"	"G1_set100_055"	"allofecundation"
"Coll0056"	"Coll0945"	"G1_set100_056"	"allofecundation"
"Coll0057"	"Coll0944"	"G1_set100_057"	"allofecundation"
"Coll0058"	"Coll0943"	"G1_set100_058"	"allofecundation"
"Coll0059"	"Coll0942"	"G1_set100_059"	"allofecundation"
"Coll0060"	"Coll0941"	"G1_set100_060"	"allofecundation"
"Coll0061"	"Coll0940"	"G1_set100_061"	"allofecundation"
"Coll0062"	"Coll0939"	"G1_set100_062"	"allofecundation"
"Coll0063"	"Coll0938"	"G1_set100_063"	"allofecundation"
"Coll0064"	"Coll0937"	"G1_set100_064"	"allofecundation"
"Coll0065"	"Coll0936"	"G1_set100_065"	"allofecundation"
"Coll0066"	"Coll0935"	"G1_set100_066"	"allofecundation"
"Coll0067"	"Coll0934"	"G1_set100_067"	"allofecundation"
"Coll0068"	"Coll0933"	"G1_set100_068"	"allofecundation"
"Coll0069"	"Coll0932"	"G1_set100_069"	"allofecundation"
"Coll0070"	"Coll0931"	"G1_set100_070"	"allofecundation"
"Coll0071"	"Coll0930"	"G1_set100_071"	"allofecundation"
"Coll0072"	"Coll0929"	"G1_set100_072"	"allofecundation"
"Coll0073"	"Coll0928"	"G1_set100_073"	"allofecundation"
"Coll0074"	"Coll0927"	"G1_set100_074"	"allofecundation"
"Coll0075"	"Coll0926"	"G1_set100_075"	"allofecundation"
"Coll0076"	"Coll0925"	"G1_set100_076"	"allofecundation"
"Coll0077"	"Coll0924"	"G1_set100_077"	"allofecundation"
"Coll0078"	"Coll0923"	"G1_set100_078"	"allofecundation"
"Coll0079"	"Coll0922"	"G1_set100_079"	"allofecundation"
"Coll0080"	"Coll0921"	"G1_set100_080"	"allofecundation"
"Coll0081"	"Coll0920"	"G1_set100_081"	"allofecundation"
"Coll0082"	"Coll0919"	"G1_set100_082"	"allofecundation"
"Coll0083"	"Coll0918"	"G1_set100_083"	"allofecundation"
"Coll0084"	"Coll0917"	"G1_set100_084"	"allofecundation"
"Coll0085"	"Coll0916"	"G1_set100_085"	"allofecundation"
"Coll0086"	"Coll0915"	"G1_set100_086"	"allofecundation"
"Coll0087"	"Coll0914"	"G1_set100_087"	"allofecundation"
"Coll0088"	"Coll0913"	"G1_set100_088"	"allofecundation"
"Coll0089"	"Coll0912"	"G1_set100_089"	"allofecundation"
"Coll0090"	"Coll0911"	"G1_set100_090"	"allofecundation"
"Coll0091"	"Coll0910"	"G1_set100_091"	"allofecundation"
"Coll0092"	"Coll0909"	"G1_set100_092"	"allofecundation"
"Coll0093"	"Coll0908"	"G1_set100_093"	"allofecundation"
"Coll0094"	"Coll0907"	"G1_set100_094"	"allofecundation"
"Coll0095"	"Coll0906"	"G1_set100_095"	"allofecundation"
"Coll0096"	"Coll0905"	"G1_set100_096"	"allofecundation"
"Coll0097"	"Coll0904"	"G1_set100_097"	"allofecundation"
"Coll0098"	"Coll0903"	"G1_set100_098"	"allofecundation"
"Coll0099"	"Coll0902"	"G1_set100_099"	"allofecundation"
"Coll0100"	"Coll0901"	"G1_set100_100"	"allofecundation"
